text,label
Billy said he\u2019s pitching at the Rising Stars on Saturday AND playing centerfield. #BugsBunnystyle,1
\u2019Clockwinder-who wouldn\u2019t say no\u2019. Launch at the Commons on Tuesday. The biog of the late David Taylor is the untold story of a virtuous MP.,1
@user - congratulations on the 20th Birth Anniversary of @user 95. 20 years since we've come to love you (&amp; backward compatibility),2
where would the share even remain all eaten the previous govts already they had given share modi why wud send them outside country would have protected them within previous govt did,0
"""Mashed out to \""""""""Niggas In Paris\"""""""" in the club while in Paris... as cliche as it may sound. #WeOutHere""",1
modi living indian traditions turning late for the announcement,0
@user @user Distant from the media since the results @user hasn't been celebrating Thanksgiving w/ her followers,1
"""Still struggling with What's That Noise? If Gazza doesn't get a winner this time, there will be a new clue with Pete after 8am tomorrow.""",0
Watney fires 61 to win CIMB Classic: Nick Watney fired a 10-under 61 on Sunday to rally and win the C... #Sports,1
Let U.S. lift embargo...give socialism a chance on equal playing field..the US for years have planted sleepers in C…,0
@user Como Ashley Graham en Resident Evil 4?,1
#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left!,2
"@user """"yes! C'mon, who knows? We might run into naruto and our other friends"""" turning my head with a quirky smile.""",2
Upper Room (our Young Adult Ministry) is meeting this Sunday at 6pm @ the Otto's. Hang out with 20+ Young Adults...,1
"the Electoral College was decided by 0.06%, far less than roundoff error, so no one cause could be statistically significant @user",1
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,1
Beer Garden: Hop-driven ale marks Stone Brewing's 16th anniversary: Stone Brewing in San Diego just celebrated 1...,2
fellow citizens please vote for nda and shri narendra modi because the reforms done governance will destroyed any other government voted power all constitutional institution including supreme court will gagged,0
omg. some guy at cypress dressed up as the sun drop guy lols.,1
@user I've watched it twice & haven't spotted Bircham's blue hair spray 😱 3rd time for me now #MannequinChallenge,1
Feel the warmth in the sky at first sight i felt the energy of sun rayysss,1
I added a video to a @user playlist FRANCIS M. - History of the Disease - March 7\u002c 20,1
"""Just for clarification, Spock is referring to time travel in that quote, it might be possible by Gingrich's 16th year in office.""",2
The latest Morgaine 's Mix and Match! Thanks to @user @user @user #yemencrisis #yemen,1
@user Only with Progressive Liberal Love 1st people like Bernie Sanders &amp; Joe Biden can America stay steady Mature of Love Forward first,2
"""I\u2019m in the bathroom bumping \""""""""Niggas In Paris\"""""""" Crunk ass hell like it\u2019s my 1st time hearing it this song will never get old lol""",2
New trailer for Sky Atlantic's The Last Panthers Series starts on November 12th David Bowie has written the...,1
I heard the Frank ocean album was supposed to be released tomorrow so I'm staying up these 7 minutes to have my hopes crushed,1
Donald Trump is speaking here tomorrow so a bunch of GW students are going to protest and I'm totally going who has sign/rhyme ideas,0
#NowPlaying Forever Young - Slow Version de Bob Dylan ♫,1
Big congrats goes out to Tampa Bay Damage for 2nd Place at Cup and 2nd Place overall in the Paintball Sports...,2
"""http://t.co/tWj4ro2 Television's dark ages: From 'Breaking Bad' to 'True Blood,' best shows today also some of the bleakest""",0
when all their weapons failed destroy modiji they played trump card defeat him nothing but old wine new bottle unfortunately biased media and anti modi brigade depicting this insincere vote hunting promise sincere one voters should realize,0
"""On this day in WWE History - July 27, 2003 (Vengeance) Kurt Angle defeated Brock Lesnar (c) And Big Show in a...",1
"""On the news\u002c regarding the \""""""""Marijuana March\"""""""" in #Toronto today: \""""""""If you don\u2019t hear \u2019em coming\u002c you\u2019ll smell them.\"""""""" Nice...not.""",0
@user Liberals having no knowledge of who their speaking to parroting what @user tells them. Here's what you…,0
@user is there a fanpic being taken at Anfield for the game on Sunday?,1
"Listen to my song When Ya'll Gone Learn Ft. Muhammad Ali(R.I.P) ,CEAZ,Veezy #np on #SoundCloudhttps://t.co/cPGQPvAIFH",1
ratan naval tata family patriarch the billion tata empire has lavished praise prime minister narendra modi underscoring that his leadership what the country needsat this point time and urging citizens rally round his vision create new india,0
@user ohh. Haha there were just two stories about NASA... Sharknado will have to wait until tomorrow night.,1
"""Children from 1st grade are taught Islam will take over the world so the 12th Imam can rise amid smoke &amp; fire to rule his domain, THE DEVIL!""",0
PM had invited 8ppl who weren't from politics &amp; I was the 9th he invited : Shashi Tharoor on PM inviting him to join Swachh Bharat campaign,1
Stuff A Bus starts tomorrow at Shawn's No Frills We have some great draws for you to enter when you visit!,2
@user @user @user I want Zac Efron to play me.,2
Because the night belongs to lovers -> Nuit blanche :0) #video #art #love,2
Americas shame on killing innocents with double tap drone strikes.https://t.co/AKCLIaGDgG,0
"""C'mon Christine, even you know Tony Blair is a has been. @user",0
Gucci raft manes self-control august sprout up the brace thy minute twentieth-century securement towards all f...,1
"After seeing me ugly cry over Leonard Cohen, my husband is genuinely concerned about Werner Herzog's health",2
abhinandan wapis sirf lye aya because felt sorry for him aisi lanat bheji modi maza gya poorai india kutta bana dya only thing indians can now after getting humiliated front the world live the past meanwhilewe are enjoying our present,0
This Friday OUTHOUSE is playing at Still Partners in Sea Cliff ! Hop on the Expressway to Nirvana!,2
I side 94% with Bernie Sanders Some of my answers may be my not fully understanding and can be brought up w/me,2
The Boondoggle Of Infrastructure Spending #tcot #tpp,1
@user Presents: DETHKLOK with MACHINE HEAD\u002c ALL THAT REMAINS\u002c and BLACK DAHLIA MURDER! TUESDAY\u002c NOVEMBER 13TH AT THE VENUE AT THE HUB!,1
"""I know there may be Jews that still hate Christians, but we owe our knowledge of the Savior and the Bible to Israel.",1
@user mvp mvp. 11 pitchs and the 6th pitch to stay alive. He is going to get paid bigtime.and david price wow,2
"Gregg Popovich, San Antonio Spurs coach, still misses Tim D... via @user",1
@user Aww thank you Danica! You are an amazing person with so much talent and love! Hope to see you in Miami this coming March.,2
"@user Considering her competition, it is like calling Wlad Klitschko the greatest heavyweight ever. And Rousey is great, but c'mon""",1
@user Cause I can't be the 1st or 4th? The 8th is after Naruto and that's going to be me when he dies,1
"""Charlie Hebdo shooting in January, bombing in June, attack on the train in August - @user has a point.""",0
Saying you came in 3rd on Big Brother is just saying you spent 3-4 months not working for no reason at all.,0
"""Just for clarification, Spock is referring to time travel in that quote, it which might be possible by Gingrich's 16th year in office.""",2
please stop rumours opinion olls say otherwise being bjp supportet give negativity bjp supporters shut mouth and allow modi and amitshaw their rallies just watch them are not able motivate people vote for modi negativity poison,0
"""Kanye West is a god, you may never speak ill of Kanye.""",2
"""this is a big month for us! tomorrow we're playing in Davis at the Whole Earth Festival, then kicking off our...",2
If you coming to my house Saturday in the morning you aren't coming back lol I'm going to Knott's,1
"Planned Parenthood VP Says Fetuses May Come Out Intact, Agrees Payments Specific to the Specimen via @user",0
@user @user all Android wear is comparable with iOS now I believe. I may be wrong though,1
