original_index,text,label
12172,Going to see @user and the Under The Sun tour tonight. Hoping Mark doesn't bring a Sharknado with him,1
38694,@user @user ..LeFraud can NOT carry his team in dah 4th qtr!! We\u2019ve seen it time an again! He looks for Miller and Chalmers...etc!,0
28778,I'm in shock that Tegan is going training tomorrow,0
22649,Tech Tuesday: Apple launches new iPhone with 'Force Touch' #newiphone,2
26844,@user Re Pope: is it possible to take MFL from 2nd to 34th on MORNING of MONDAY Sept 28? When does MFL resume regular sched/stops?,1
21649,Chigozie Agbim and Chibuzor Okonkwo left the shores of Nigeria on Sunday morning to team up with the Super Eagles ahead of Tuesday's intern,1
23668,"""I want Dunkin so bad, I don't think I can wait until tomorrow.""",2
25310,"@user 1st Gulf war Tony Blair allowed 40 active AQ to claim asylum in Britain, can the Governemnt tell us where theyRnow? @user",1
58599,"@user @user @user Technically, Soc Sec & Medicare ARE entitlements - you're ""entitled"" to them b/c you Paid into them",1
42244,Kendrick always new content u don't know what to expect... Cole talk the same Shiit from 1st project on every one,0
23682,@user I may have mentioned that I had just came back from Jurassic World and was sleepy when TLing. I can't recall my thoughts.,1
40072,A rep from UCLA will be at the Pilot Center tomorrow during lunch. See you there!,1
27920,"""#ProWrestlingHasTaughtMe no matter what crimes Hulk Hogan commits, you can never un-wear your 4th grade Halloween costume.""",1
35542,What march just went through Bethnal green?,1
11703,Watching Friday After Next on VH1 sucks... Every other damn word is bleeped out. We all know what it really says. Just let it be. Damn,0
1121,"""Niall's turning 22. """"5th album's about to drop."""" """"The boys are taking a break."""" """"#1YearSinceFireproof.""""",1
18823,"""all I want for my birthday, Christmas, Easter, Labor Day, St Patricks Day, Thursday is a big booty hoe""",2
14570,Ni**as In Paris. May be better than the original. via @user,2
52624,"@user Right across Europe they've had enough of being 'the little people', Marine Le Pen should stand a chance in French election",1
38965,"""David Wright is back and had a big impact in the win tonight. Mets are now 12 games over .500, 5.5 games ahead in 1st, I can see October!""",2
16116,"nike air force 1 low and adidas superstars are two of the most grubby, hideous trainers going. you may as well just go out in glittery crocs",0
4698,"The only things I took from the 1d concert tonight were that AC/DC is going to be in Detroit on September 8th, &amp; I am still a piece of trash",1
22733,Daily Zap: April 3rd: Daily Zap: April 3rd Check out a whip around the league for all the highlights from ton...,1
32079,"@user @user WOW!! our only way for chg, VOTEIf for no other reason do u want Hillary or Donald to pick, what may b 2 SCOTUS?",1
58854,"@user He already has a friend, the blamee who ""wrote"" Melania's RNC speech.",0
36746,"Mar if you have an iOS device, you should download our app too:",1
2233,Alright Run it mek we done it!!! AmboZia July 7 @ Oneil\u2019s Place (Bar\u002cKaraoke & Lounge) MaDDD Rasss,2
1061,"@user haha, the 25th! just tell me when &amp; I'll make a trip to Summersville for the day!""",2
6176,"This just in, new car show on Amazon Prime to be called ""2nd Gear""! Cheers to @user and company!",2
325,@user I know you're gonna rock the fan's tomorrow... why because you're Katy Perry #nocommet,2
