original_index,text,label
28140,Open devil worship comes to the rescue of Planned Parenthood,0
174,Sitting 14th row for AC/DC tonight!! Let's go!,2
37545,#Rams have sacked Russell Wilson something like 16 times in his career. they don't record a sack this Sunday and it's time for....mutiny,0
52423,Israel 'directly targeted' children in drone strikes on Gaza: rights group #gaza #palestine #israel #BDS,0
28960,OMG ! \u2019Orphan\u2019 is going to be watched in Tv5 tomorrow after \u2019The Amazayn Race Philippines\u2019.. GET READY MONDAY\u002c IMMA COMING ^___^,1
21405,"""29 November 1989- The UVF gunned down IRA man Liam Ryan and Michael Devlin at the Battery Bar in Ardboe, Co Tyrone",0
24518,"""Today, we found out that Rob Henry tore his ACL, Steve Jobs is stepping down, the Colts signed Kerry Collins, and The Carter 4 leaked.""",0
55001,I can feel the caffeine run through my veins. Yes coffee you can stay. 🍵 🌞 #ThursdayThoughts #NationalFastFoodDay #Coffee,2
10270,"""I still would like a Nicki follow, but if she followed me, she'd just be a flop that followed me.",1
21953,"""Would the bigger story be 3rd straight major for @user or win by an am from Ireland, Paul Dunne, @user Hmmm""",1
55227,The perfect Christmas gift for any lapsed Catholics or dentists that you only want to spend £2.60 on.…,1
34076,"@user So, how did you feel about Big Brother last Thursday? Who do you hope wins HOH tonight?""",1
2893,The new episode will be up on Friday but you can prepare by watching @user dry her pits for free on Amazon Prime.,2
41721,Royal Blood have announced they're gonna be playing with Foo Fighters next Saturday! #FooFighters #MiltonKeynes,2
3588,1st match of the night its Randy Orton vs Sheamus #SummerSlam,1
8978,"""Does this picture look sadly familiar? Don't worry, our 'Yoga from the Sky' class held each Wednesday morning on...",1
51655,@user Have we heard all of Cigarettes and Valentines now?,1
49326,"#BREAKING: #terror East #Jerusalem , #Israel : Shoafat attempted stabbing #terrorist Neutralized",1
27759,I loved the Hannibal finale Saturday. It was good enough and open enough to interpretation to please all types of Fannibal. #HannibalMicDrop,2
4135,@user get back to pulling pints! Going v well. In Croatia tonight then going to island of Hvar tomorrow. Gonna be another big party.,2
19685,@user yes. and May is even cooler than before. and Skye is better. and Simmons is cool. But Fitz is :( and the new folks are ?,2
18576,"@user hey at least Robert Downey Jr, Chris Evans, and Krysten Ritter all on Kimmel tonight, Civil War trailer may drop. #AgentsofSHIELD""",1
3420,I\u2019m getting off work tomorrow. Then coming home to watch the Heat win and talk shit.,2
40214,going to scream and laugh extra loudly tomorrow at Disneyland with starli,2
38365,Happy 2nd Birthday to the royal toddler Prince George! We rounded up the most adorable pics,2
11290,"""6-0. Shelvey stakes a claim, Delph impressive too and Kane back in the goals in some style. Sets Tuesday up very nicely. ML #BO66Y #England""",2
48430,Lady in red: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren Bikini.Shop Now:…,1
39254,I want to go to IHOP or Friday's,2
54844,"""Drain the swamp.""Translation: Appoint the slimy creatures to my cabinet.#TrumpSpeak #TrumpTransitionTeam #NotMyPresident #DrainTheSwamp",0
42784,"""As the sun slowly sets here in Dharamsala, so does Kohli's dip in form along with it...What a ton...Well played Kohli #IndvWI""",2
59369,Al-Akhbar said #Russia and #Hezbollah will now maintain ongoing contact on operational issues in #Syria.https://t.co/VEh27IAc89,1
4281,@user @user may no longer need to switch to the PS4 after gaming on the Wii U now...,1
20629,i just want to go the alonso game tomorrow. robinson is lame and its a shame,0
58102,"""The taste of victory has become sweeter in your bullets, O Aleppo"". #SyrianArmySaves",1
42199,Galaxy tune up for Whitecaps; Sounders fall to 3rd: Mike Magee scored on a pass from Robbie Keane in the 83rd mi...,1
3040,IHOP on Friday is the only thing getting me through the week.,1
812,Tony Romo better be on point tonight! don't have time to deal with his foolishness!,0
19530,I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide,0
1414,"@user Dexter is great but give Hannibal another try, it gets better after the 5th episode :p",2
2025,Here's some of my @user colleagues with Martin McGuinness. Some of them represent the ward the IRA blew up,1
22860,How my room in this hostel actually hotter than Okinawa in July? Damn you Spain!,0
21393,@user I\u2019ve paid a few quid for a Jim White record if I recall correctly but I\u2019m not in the biz so i may well be missing the point.,1
22526,"@user @user Islam itself may discriminate however, there is the """"jizya"""" tax for example.""",1
7810,@user Youve done Bob\u2019s Great\u002c The Pacific great\u002c now how about one following the 15th USAAF\u002c 456th squadron B-24\u002c Capt. Klingler???,2
37749,Kanye west may be an asshole but he's top five dead or alive,0
21939,The fact that I get to see chris brown Thursday @user you jel,2
18024,literally everyone on my tl is talking about naruto im screaming this my wordt night mar e before christmas this should be ilega,1
25055,SBS K-Pop Super Concert on Nov 10th in the United States\u002c with SNSD\u002c 2NE1\u002c T-ara\u002c BEAST\u002c CNBLUE\u002c KARA\u002c SISTAR cr tiarafact,1
